,Phrase,PhraseId,SentenceId
48875,about seeing the same ideas repeated in films over and over again,204936,10899
48876,seeing the same ideas repeated in films over and over again,204937,10899
48877,the same ideas repeated in films over and over again,204938,10899
48878,the same ideas,204939,10899
48879,same ideas,204940,10899
48880,repeated in films over and over again,204941,10899
48881,repeated in films over and over,204942,10899
48882,repeated in films,204943,10899
48883,in films,204944,10899
48884,over and over,204945,10899
48885,over and,204946,10899
48886,the bourne identity proves that fresh take is always possible,204947,10899
48887,proves that fresh take is always possible,204948,10899
48888,that fresh take is always possible,204949,10899
48889,fresh take is always possible,204950,10899
48890,fresh take,204951,10899
48891,fresh take,204952,10899
48892,is always possible,204953,10899
48893,is always,204954,10899
48894,denis neill script avoids the prime sports cliche last second goal to win the championship but it neglects few others,204955,10900
48895,denis neill script avoids the prime sports cliche last second goal to win the championship but it neglects few others,204956,10900
48896,denis neill script avoids the prime sports cliche last second goal to win the championship but,204957,10900
48897,denis neill script avoids the prime sports cliche last second goal to win the championship,204958,10900
48898,denis neill script avoids the prime sports cliche last second goal to win the championship,204959,10900
48899,denis neill script,204960,10900
48900,denis neill,204961,10900
48901,neill,204962,10900
48902,neill,204963,10900
48903,avoids the prime sports cliche last second goal to win the championship,204964,10900
48904,the prime sports cliche last second goal to win the championship,204965,10900
48905,the prime sports cliche,204966,10900
48906,the prime sports cliche,204967,10900
48907,prime sports cliche,204968,10900
48908,sports cliche,204969,10900
48909,last second goal to win the championship,204970,10900
48910,last second goal to win the championship,204971,10900
48911,last second,204972,10900
48912,goal to win the championship,204973,10900
48913,to win the championship,204974,10900
48914,win the championship,204975,10900
48915,the championship,204976,10900
48916,championship,204977,10900
48917,it neglects few others,204978,10900
48918,neglects few others,204979,10900
48919,neglects,204980,10900
48920,lrb it rrb difficult to get beyond the overall blandness of american chai despite its likable performances and refreshingly naive point of view,204981,10901
48921,lrb it rrb difficult to get beyond the overall blandness of american chai despite its likable performances and refreshingly naive point of view,204982,10901
48922,lrb it rrb difficult to get beyond the overall blandness of american chai,204983,10901
48923,lrb it rrb difficult to get beyond the overall blandness of american chai,204984,10901
48924,it rrb difficult to get beyond the overall blandness of american chai,204985,10901
48925,rrb difficult to get beyond the overall blandness of american chai,204986,10901
48926,difficult to get beyond the overall blandness of american chai,204987,10901
48927,difficult to,204988,10901
48928,get beyond the overall blandness of american chai,204989,10901
48929,beyond the overall blandness of american chai,204990,10901
48930,the overall blandness of american chai,204991,10901
48931,the overall blandness,204992,10901
48932,overall blandness,204993,10901
48933,blandness,204994,10901
48934,of american chai,204995,10901
48935,american chai,204996,10901
48936,chai,204997,10901
48937,despite its likable performances and refreshingly naive point of view,204998,10901
48938,its likable performances and refreshingly naive point of view,204999,10901
48939,its likable performances and,205000,10901
48940,its likable performances,205001,10901
48941,likable performances,205002,10901
48942,refreshingly naive point of view,205003,10901
48943,refreshingly naive point,205004,10901
48944,refreshingly naive,205005,10901
48945,naive,205006,10901
48946,marvelous merry and yes melancholy film,205007,10902
48947,marvelous,205008,10902
48948,merry and yes melancholy film,205009,10902
48949,merry and yes melancholy film,205010,10902
48950,merry and yes melancholy film,205011,10902
48951,merry and yes,205012,10902
48952,merry and,205013,10902
48953,merry,205014,10902
48954,melancholy film,205015,10902
48955,although jackson is doubtless reserving the darkest hours for the return of the king we long for greater sense of urgency in the here and now of the two towers,205016,10903
48956,although jackson is doubtless reserving the darkest hours for the return of the king,205017,10903
48957,jackson is doubtless reserving the darkest hours for the return of the king,205018,10903
48958,is doubtless reserving the darkest hours for the return of the king,205019,10903
48959,is doubtless,205020,10903
48960,reserving the darkest hours for the return of the king,205021,10903
48961,reserving,205022,10903
48962,the darkest hours for the return of the king,205023,10903
48963,the darkest hours,205024,10903
48964,darkest hours,205025,10903
48965,darkest,205026,10903
48966,for the return of the king,205027,10903
48967,the return of the king,205028,10903
48968,the return,205029,10903
48969,of the king,205030,10903
48970,the king,205031,10903
48971,we long for greater sense of urgency in the here and now of the two towers,205032,10903
48972,we long for greater sense of urgency in the here and now of the two towers,205033,10903
48973,long for greater sense of urgency in the here and now of the two towers,205034,10903
48974,long for greater sense of urgency in the here and now of the two,205035,10903
48975,for greater sense of urgency in the here and now of the two,205036,10903
48976,greater sense of urgency in the here and now of the two,205037,10903
48977,greater sense,205038,10903
48978,greater sense,205039,10903
48979,of urgency in the here and now of the two,205040,10903
48980,urgency in the here and now of the two,205041,10903
48981,urgency in the here and now,205042,10903
48982,in the here and now,205043,10903
48983,the here and now,205044,10903
48984,here and now,205045,10903
48985,here and,205046,10903
48986,of the two,205047,10903
48987,towers,205048,10903
48988,towers,205049,10903
48989,the irwins emerge unscathed but the fictional footage is unconvincing and criminally badly acted,205050,10904
48990,the irwins emerge unscathed but the fictional footage is unconvincing and criminally badly acted,205051,10904
48991,the irwins emerge unscathed but,205052,10904
48992,the irwins emerge unscathed,205053,10904
48993,the irwins emerge unscathed,205054,10904
48994,the irwins,205055,10904
48995,irwins,205056,10904
48996,emerge unscathed,205057,10904
48997,unscathed,205058,10904
48998,the fictional footage is unconvincing and criminally badly acted,205059,10904
48999,the fictional footage,205060,10904
49000,fictional footage,205061,10904
49001,is unconvincing and criminally badly acted,205062,10904
49002,unconvincing and criminally badly acted,205063,10904
49003,unconvincing and,205064,10904
49004,unconvincing,205065,10904
49005,criminally badly acted,205066,10904
49006,badly acted,205067,10904
49007,so faithful to the doldrums of the not quite urban not quite suburban milieu as to have viewers recoiling from the reality check,205068,10905
49008,faithful to the doldrums of the not quite urban not quite suburban milieu as to have viewers recoiling from the reality check,205069,10905
49009,faithful to the doldrums of the not quite urban,205070,10905
49010,to the doldrums of the not quite urban,205071,10905
49011,the doldrums of the not quite urban,205072,10905
49012,the doldrums,205073,10905
49013,of the not quite urban,205074,10905
49014,the not quite urban,205075,10905
49015,not quite urban,205076,10905
